image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0069352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013687_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013409_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012329_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012306_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012452_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012489_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014255_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015181_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013910_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012516_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013027_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000195_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015390_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014666_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013106_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016026_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009160_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000081_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013052_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030240,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012708_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
